num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
2_20220826 21,2,23.7,2.7,79,8,26,21,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 22,2,23.4,3.3,80,8,26,22,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 23,2,23.1,2.5,82,8,26,23,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 00,2,23.1,2.2,82,8,27,0,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 01,2,23.2,2.6,80,8,27,1,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 02,2,21.0,5.4,88,8,27,2,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 03,2,20.7,2.7,91,8,27,3,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 04,2,19.4,3.2,85,8,27,4,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 05,2,18.9,0.6,84,8,27,5,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 06,2,18.1,2.1,82,8,27,6,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 07,2,17.7,1.9,85,8,27,7,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 08,2,18.3,2.1,77,8,27,8,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 09,2,19.5,2.4,63,8,27,9,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 10,2,21.2,3.2,54,8,27,10,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 11,2,22.0,4.2,45,8,27,11,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 12,2,23.0,3.4,49,8,27,12,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 13,2,23.6,3.8,45,8,27,13,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 14,2,24.4,3.9,47,8,27,14,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 15,2,25.0,3.3,45,8,27,15,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 16,2,25.1,3.4,43,8,27,16,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 17,2,24.9,3.7,46,8,27,17,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 18,2,24.5,2.7,48,8,27,18,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 19,2,23.1,2.7,52,8,27,19,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 20,2,22.0,1.9,56,8,27,20,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 21,2,21.2,2.7,61,8,27,21,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 22,2,20.7,2.3,64,8,27,22,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220827 23,2,20.4,2.7,61,8,27,23,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 00,2,19.6,1.8,66,8,28,0,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 01,2,18.9,0.9,65,8,28,1,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 02,2,18.4,0.8,72,8,28,2,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 03,2,17.6,1.8,72,8,28,3,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 04,2,17.0,1.9,75,8,28,4,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 05,2,16.5,2.3,79,8,28,5,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 06,2,16.2,1.6,80,8,28,6,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 07,2,16.4,1.4,82,8,28,7,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 08,2,19.2,2.0,72,8,28,8,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 09,2,21.1,2.2,63,8,28,9,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 10,2,22.3,2.1,59,8,28,10,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 11,2,24.1,1.4,54,8,28,11,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 12,2,25.5,2.4,46,8,28,12,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 13,2,26.3,2.5,42,8,28,13,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 14,2,26.7,2.0,42,8,28,14,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 15,2,27.6,1.6,43,8,28,15,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 16,2,28.2,1.3,40,8,28,16,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 17,2,28.2,1.8,39,8,28,17,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 18,2,27.0,2.3,43,8,28,18,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 19,2,26.0,1.8,46,8,28,19,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 20,2,24.3,2.5,58,8,28,20,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 21,2,23.5,1.1,62,8,28,21,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 22,2,23.0,0.7,63,8,28,22,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220828 23,2,22.8,0.8,66,8,28,23,1,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 00,2,22.5,1.5,66,8,29,0,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 01,2,22.3,1.3,66,8,29,1,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 02,2,22.3,2.6,67,8,29,2,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 03,2,22.1,1.6,66,8,29,3,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 04,2,21.8,1.3,66,8,29,4,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 05,2,21.1,1.0,65,8,29,5,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 06,2,20.7,2.3,74,8,29,6,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 07,2,20.1,2.6,81,8,29,7,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 08,2,19.8,2.3,86,8,29,8,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 09,2,19.7,2.6,86,8,29,9,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 10,2,19.6,2.3,87,8,29,10,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 11,2,20.4,2.3,87,8,29,11,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 12,2,20.6,3.1,85,8,29,12,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 13,2,21.2,1.8,86,8,29,13,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 14,2,21.5,2.8,77,8,29,14,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 15,2,22.2,1.8,73,8,29,15,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 16,2,21.8,3.4,75,8,29,16,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 17,2,21.4,2.2,68,8,29,17,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 18,2,21.4,2.8,66,8,29,18,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 19,2,21.2,1.6,71,8,29,19,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 20,2,21.0,2.3,71,8,29,20,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 21,2,20.9,2.0,70,8,29,21,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 22,2,20.7,3.1,73,8,29,22,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220829 23,2,20.5,3.0,71,8,29,23,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 00,2,20.3,2.9,72,8,30,0,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 01,2,20.3,2.4,73,8,30,1,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 02,2,19.9,2.0,80,8,30,2,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 03,2,19.1,1.8,92,8,30,3,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 04,2,18.4,2.7,95,8,30,4,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 05,2,18.1,2.8,97,8,30,5,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 06,2,17.9,3.4,97,8,30,6,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 07,2,18.0,3.1,98,8,30,7,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 08,2,18.0,2.9,99,8,30,8,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 09,2,18.2,2.3,99,8,30,9,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 10,2,18.4,2.8,99,8,30,10,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 11,2,18.8,3.2,98,8,30,11,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 12,2,19.1,2.2,97,8,30,12,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 13,2,19.1,3.3,99,8,30,13,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 14,2,19.3,3.0,98,8,30,14,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 15,2,19.6,2.6,97,8,30,15,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 16,2,19.6,2.8,98,8,30,16,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 17,2,19.6,2.4,98,8,30,17,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 18,2,19.7,1.2,97,8,30,18,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 19,2,19.7,2.2,98,8,30,19,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 20,2,19.6,3.2,98,8,30,20,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 21,2,19.6,1.8,97,8,30,21,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 22,2,19.7,2.1,96,8,30,22,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220830 23,2,19.7,1.6,94,8,30,23,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 00,2,19.7,1.6,94,8,31,0,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 01,2,19.7,2.7,94,8,31,1,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 02,2,19.7,1.4,93,8,31,2,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 03,2,19.7,0.8,92,8,31,3,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 04,2,19.8,1.2,94,8,31,4,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 05,2,19.7,1.2,95,8,31,5,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 06,2,19.7,1.6,93,8,31,6,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 07,2,19.6,0.8,93,8,31,7,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 08,2,19.9,1.7,92,8,31,8,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 09,2,20.3,1.6,91,8,31,9,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 10,2,21.5,1.3,84,8,31,10,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 11,2,23.1,4.0,76,8,31,11,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 12,2,23.5,2.7,75,8,31,12,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 13,2,23.2,2.4,78,8,31,13,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 14,2,23.6,2.9,77,8,31,14,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 15,2,23.6,2.2,76,8,31,15,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 16,2,23.7,1.7,79,8,31,16,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 17,2,24.8,3.3,73,8,31,17,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 18,2,24.8,2.4,69,8,31,18,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 19,2,23.5,2.0,75,8,31,19,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 20,2,22.4,2.0,80,8,31,20,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 21,2,21.7,1.6,81,8,31,21,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 22,2,21.1,1.0,83,8,31,22,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220831 23,2,20.8,0.7,87,8,31,23,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
5_20220825 00,5,23.5,2.2,72,8,25,0,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 01,5,23.0,0.9,72,8,25,1,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 02,5,22.7,1.5,75,8,25,2,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 03,5,22.1,1.3,78,8,25,3,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 04,5,21.8,1.0,77,8,25,4,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 05,5,21.6,1.6,81,8,25,5,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 06,5,21.5,2.3,84,8,25,6,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 07,5,21.7,1.4,83,8,25,7,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 08,5,22.3,2.2,82,8,25,8,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 09,5,22.7,2.4,78,8,25,9,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 10,5,23.5,1.0,77,8,25,10,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 11,5,24.0,1.6,76,8,25,11,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 12,5,23.8,0.7,82,8,25,12,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 13,5,23.0,2.8,85,8,25,13,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 14,5,22.5,2.4,90,8,25,14,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 15,5,22.1,1.6,63,8,25,15,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 16,5,22.5,2.4,71,8,25,16,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 17,5,22.6,3.0,79,8,25,17,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 18,5,22.5,2.0,79,8,25,18,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 19,5,22.2,1.9,79,8,25,19,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 20,5,21.9,2.6,79,8,25,20,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 21,5,21.7,2.7,79,8,25,21,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 22,5,21.4,0.6,79,8,25,22,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220825 23,5,21.2,1.7,82,8,25,23,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 00,5,21.1,1.7,81,8,26,0,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 01,5,20.8,2.3,82,8,26,1,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 02,5,20.8,2.4,83,8,26,2,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 03,5,20.3,1.8,85,8,26,3,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 04,5,20.4,2.0,87,8,26,4,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 05,5,20.5,0.8,86,8,26,5,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 06,5,20.1,0.9,88,8,26,6,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 07,5,20.0,1.4,89,8,26,7,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 08,5,21.3,2.0,87,8,26,8,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 09,5,22.8,0.9,80,8,26,9,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 10,5,23.9,2.1,75,8,26,10,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 11,5,25.6,1.2,71,8,26,11,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 12,5,26.5,2.3,64,8,26,12,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 13,5,27.3,1.9,61,8,26,13,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 14,5,27.4,2.5,58,8,26,14,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 15,5,28.2,3.8,57,8,26,15,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 16,5,27.9,4.2,60,8,26,16,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 17,5,26.6,4.1,61,8,26,17,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 18,5,25.9,3.4,67,8,26,18,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 19,5,24.8,4.0,69,8,26,19,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 20,5,24.1,2.5,77,8,26,20,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 21,5,23.7,2.7,79,8,26,21,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 22,5,23.4,3.3,80,8,26,22,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220826 23,5,23.1,2.5,82,8,26,23,0,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 00,5,23.1,2.2,82,8,27,0,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 01,5,23.2,2.6,80,8,27,1,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 02,5,21.0,5.4,88,8,27,2,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 03,5,20.7,2.7,91,8,27,3,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 04,5,19.4,3.2,85,8,27,4,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 05,5,18.9,0.6,84,8,27,5,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 06,5,18.1,2.1,82,8,27,6,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
5_20220827 07,5,17.7,1.9,85,8,27,7,1,건물기타,205884.0,150000.0,30882600000.0,50.0,2557.0,1000.0
